id,loss
366114,1956.62133789
366119,990.704223633
366127,745.385253906
366128,2388.31030273
366134,1216.65307617
366138,3891.84570312
366143,3380.28808594
366146,2718.82617188
366147,5345.30371094
366148,1903.57617188
366149,1377.89672852
366157,1157.44384766
366162,1257.95373535
366171,1431.96166992
366173,2137.84155273
366174,3787.91455078
366184,3928.328125
366185,2269.62670898
366190,2105.6784668
366192,1824.94799805
366193,7111.91650391
366194,1457.90722656
366198,4224.91748047
366199,2253.81494141
366200,1273.91149902
366210,2923.18725586
366211,1667.34545898
366216,2018.09545898
366221,1617.75073242
366224,7786.24316406
366226,4391.71435547
366234,1593.83618164
366236,2367.96704102
366238,1958.92285156
366244,5530.94189453
366257,3591.65429688
366260,4231.68994141
366261,5855.24707031
366265,829.27355957
366266,1926.9543457
366268,1922.46508789
366270,4601.12841797
366271,5295.74804688
366274,1052.55187988
366276,1607.57568359
366284,2754.05615234
366285,2339.25073242
366293,3850.68798828
366294,2409.16796875
366301,3276.70922852
366303,3257.8371582
366306,4284.09716797
366311,1257.10424805
366318,1243.12353516
366319,3389.80566406
366320,1173.97595215
366323,1846.04418945
366330,2363.92041016
366332,2356.93603516
366335,2966.68652344
366336,1800.36401367
366345,1097.16223145
366349,1041.95336914
366352,5897.65673828
366357,923.494750977
366362,2752.53466797
366367,5016.87402344
366370,1078.47229004
366372,3301.38354492
366373,1344.51867676
366387,2192.09130859
366388,1946.64794922
366389,2616.18798828
366398,1585.00756836
366399,1807.12133789
366420,2322.55517578
366425,2027.59155273
366437,6304.82763672
366439,3010.55224609
366440,890.641113281
366444,1208.43811035
366450,1237.48339844
366451,2189.66381836
366453,2763.87329102
366469,2306.85180664
366476,1783.36303711
366478,6064.05517578
366482,1136.64453125
366489,9455.19238281
366497,879.276733398
366500,1039.34631348
366504,993.719604492
366506,2209.92333984
366513,1446.75439453
366515,1300.03552246
366520,1300.25488281
366528,3923.35595703
366529,2445.58398438
366537,1146.20837402
366538,2773.53271484
366542,2981.39892578
366543,6121.41162109
366544,1304.26477051
366547,6661.83251953
366549,1377.26269531
366552,4992.79931641
366555,1515.53881836
366557,1164.70568848
366560,2005.12939453
366565,1396.77099609
366578,2121.0078125
366583,1563.69091797
366584,1607.13110352
366587,2185.00463867
366601,2147.68261719
366602,2088.328125
366604,7868.59082031
366613,1393.45507812
366625,3585.59716797
366628,816.835205078
366634,2721.44189453
366637,1794.38110352
366648,4950.92773438
366650,1175.36865234
366651,896.564453125
366656,2079.7590332
366662,1147.36730957
366664,1908.6015625
366665,1423.79077148
366667,2027.56176758
366669,2714.03344727
366671,1829.7253418
366674,1544.9921875
366675,1181.07458496
366677,3114.29272461
366686,8447.84863281
366696,1932.77807617
366698,2362.54443359
366705,5216.55517578
366707,5674.05224609
366711,3027.19262695
366719,4673.77978516
366731,1867.88574219
366733,989.885375977
366741,6593.79443359
366742,1444.10986328
366744,7900.13476562
366745,3257.12011719
366749,1379.62060547
366764,2400.54833984
366767,969.264404297
366775,1838.34912109
366783,4918.10107422
366787,2499.02832031
366798,2033.94726562
366800,2546.63647461
366808,4870.00195312
366810,2045.73144531
366811,1548.91918945
366812,1508.42553711
366813,1132.66845703
366815,2531.12133789
366824,833.236206055
366826,2178.33227539
366829,2049.70532227
366839,3844.36914062
366840,1436.35986328
366845,1903.59472656
366847,1369.81274414
366849,1844.89111328
366859,1798.34619141
366861,2059.06079102
366862,1361.00610352
366870,5969.59912109
366880,6690.40625
366890,2168.49316406
366893,2381.50561523
366894,1955.2512207
366902,1151.86169434
366903,2486.49584961
366904,2130.44506836
366907,1423.54052734
366909,1779.97753906
366912,6444.03466797
366914,1704.6315918
366917,1167.42407227
366919,3310.53710938
366923,713.148925781
366929,8989.84765625
366936,5562.95751953
366939,1213.4597168
366953,2199.16210938
366955,2219.96435547
366966,913.376586914
366967,5089.51074219
366968,1507.1484375
366970,2283.35839844
366971,6112.09570312
366973,960.469238281
366976,1849.42993164
366978,1726.8112793
366992,2011.39379883
366998,1646.17114258
367002,997.69140625
367003,2211.82495117
367005,2205.2109375
367008,4159.88232422
367013,3745.87792969
367016,5715.61376953
367017,1523.46777344
367020,1655.13378906
367026,2285.60693359
367035,4002.55859375
367037,3993.19970703
367038,4899.96728516
367048,2270.33618164
367049,6334.91357422
367061,4153.24072266
367067,1792.91748047
367068,4952.86279297
367069,1476.84570312
367074,1349.66088867
367075,2388.52539062
367081,804.837402344
367085,1350.89868164
367088,3092.00854492
367089,1352.62841797
367091,929.766601562
367092,5087.89355469
367093,1662.04931641
367099,1790.75952148
367101,1258.07043457
367102,4683.68994141
367107,1576.04272461
367116,3579.1484375
367121,1759.5871582
367122,2295.88330078
367135,3527.93603516
367151,1931.67358398
367152,1400.3293457
367155,2807.39257812
367165,2286.34716797
367170,1447.32055664
367178,2805.15209961
367179,2176.60620117
367180,6352.24414062
367187,1519.45214844
367198,3947.02783203
367200,2799.83789062
367205,2344.83813477
367209,1333.17700195
367221,880.977294922
367226,6476.26513672
367229,2309.42797852
367232,1741.64892578
367235,1938.07885742
367237,1465.05493164
367238,754.182861328
367240,8997.94628906
367253,2949.94360352
367254,2707.16723633
367260,2343.50268555
367265,1351.84448242
367274,4418.67724609
367277,4517.91699219
367279,1510.1015625
367282,1153.58886719
367285,1031.32226562
367286,2500.76782227
367288,2332.2878418
367290,2063.94848633
367291,1992.40991211
367296,5918.09326172
367309,1767.52246094
367312,2095.77978516
367322,1142.55236816
367331,5076.93066406
367333,12538.4404297
367334,3580.29931641
367335,1937.47631836
367340,5929.88769531
367342,3319.8190918
367348,7678.97265625
367353,5506.04003906
367365,1992.79492188
367375,4265.04003906
367378,1435.62768555
367380,1191.84643555
367383,1533.04956055
367385,4700.71142578
367386,1431.34570312
367390,2759.87182617
367392,7140.92089844
367397,1507.68017578
367398,6930.70605469
367412,1428.63085938
367419,1864.28344727
367423,3324.31445312
367427,2002.35742188
367434,2101.65722656
367436,1735.93774414
367449,3305.125
367452,5980.80957031
367455,1195.33996582
367462,1888.91967773
367480,3308.6862793
367483,2808.86450195
367494,1514.13842773
367497,2317.28759766
367504,1810.47924805
367505,4271.22314453
367510,1931.74633789
367519,4198.55957031
367529,1530.32104492
367534,2228.24951172
367539,1663.83056641
367543,2369.9777832
367551,3858.30664062
367557,8971.82617188
367561,1839.56567383
367563,1798.16748047
367564,1889.76904297
367565,1946.56958008
367570,8049.34863281
367573,976.930419922
367574,3430.08642578
367578,1099.8963623
367581,2204.5612793
367593,1878.3984375
367601,1519.96337891
367606,3789.26757812
367614,1220.7409668
367624,2397.66381836
367628,5564.22412109
367633,6668.75830078
367636,1362.50830078
367638,1897.93457031
367645,1501.19433594
367647,2453.54956055
367652,1163.52441406
367658,5754.75
367663,4144.71337891
367665,2258.2734375
367669,7033.03417969
367671,3761.92480469
367689,2872.9934082
367690,2653.93457031
367696,4429.72607422
367706,1186.68444824
367708,1739.11547852
367709,1580.76660156
367711,4112.02050781
367715,1603.78808594
367717,4797.39208984
367718,2678.96337891
367720,4911.87353516
367724,1428.24926758
367726,1783.15356445
367732,826.206665039
367743,2573.2331543
367745,3541.30712891
367746,971.213378906
367749,3221.32617188
367750,1465.01879883
367752,3644.73681641
367753,4426.63525391
367765,900.813598633
367771,2065.7956543
367775,4674.21044922
367791,1250.40222168
367792,3477.95361328
367796,2585.91577148
367799,3379.7434082
367801,2834.40917969
367805,1241.63134766
367806,1566.07226562
367809,1666.76416016
367811,3266.89111328
367819,6379.33251953
367822,5711.41796875
367824,2254.82226562
367825,1184.10961914
367830,1653.32299805
367835,2296.24609375
367837,3253.76293945
367838,1343.80517578
367839,1311.96630859
367842,6159.91503906
367852,1798.84301758
367863,2281.60620117
367864,2723.45898438
367866,4034.93261719
367868,9664.20019531
367875,2342.9309082
367877,2519.36547852
367882,4638.27490234
367885,6018.56396484
367891,8626.01464844
367904,1159.63012695
367905,1507.14208984
367913,1610.54296875
367915,2003.61279297
367919,2039.48828125
367924,754.002563477
367925,2285.15698242
367928,908.421386719
367938,2969.93994141
367939,4563.35742188
367940,1487.97558594
367941,2458.95874023
367945,2971.04956055
367946,5481.47949219
367949,4136.34863281
367956,5027.22021484
367959,953.614746094
367965,8120.24121094
367967,4028.58789062
367968,1146.14672852
367970,1191.06896973
367972,16453.4921875
367977,671.185058594
367978,5135.20263672
367986,2870.69067383
367988,1159.75964355
367990,1948.35595703
367991,1898.63476562
367992,4974.15917969
367993,1494.31542969
368008,1275.99462891
368010,2233.96044922
368011,1162.61291504
368014,6529.31494141
368015,1187.27197266
368017,2718.01123047
368022,1265.2935791
368023,2223.23413086
368032,3205.40893555
368034,672.560791016
368039,2098.0456543
368045,1161.74890137
368049,5310.85644531
368059,1891.00048828
368064,4131.31494141
368070,1613.81518555
368093,2007.77880859
368096,4188.68457031
368100,1417.16577148
368104,4029.81494141
368106,7751.20019531
368112,6823.33691406
368114,1786.64770508
368120,928.320922852
368121,1121.49682617
368122,581.307495117
368123,1343.76806641
368133,2889.67089844
368138,1172.59680176
368143,3890.51464844
368149,2859.19604492
368150,11250.1855469
368159,1523.42871094
368164,2598.7512207
368167,913.355102539
368175,1402.07861328
368183,1622.29980469
368190,1128.13244629
368218,5235.02929688
368230,2165.66870117
368232,2765.78637695
368237,3515.17773438
368241,1228.65026855
368249,2001.35644531
368262,3419.98388672
368263,7348.72509766
368274,3148.96630859
368276,1653.38476562
368283,1781.95068359
368285,1918.69384766
368288,7918.92871094
368295,1003.09216309
368302,2434.15722656
368305,2399.34521484
368306,1451.48681641
368314,3200.61474609
368316,1133.20678711
368318,857.979125977
368319,6210.64599609
368324,7495.60644531
368334,3543.49609375
368341,2276.46118164
368349,3693.54541016
368353,3361.11816406
368357,1131.9152832
368359,10151.1210938
368360,1105.7935791
368365,3925.35400391
368367,4200.50341797
368369,4271.70703125
368378,4003.50976562
368385,4467.16455078
368386,4463.47460938
368389,1579.90551758
368406,1129.07946777
368407,2297.51220703
368410,3615.17041016
368413,2477.94970703
368425,4655.28027344
368442,1283.23474121
368444,1749.42700195
368448,1282.40734863
368453,2396.96972656
368456,2198.49707031
368459,1539.75512695
368462,1523.43505859
368464,1506.96020508
368466,1422.63647461
368467,2098.98779297
368472,1471.11010742
368474,778.400512695
368475,2072.66088867
368484,2834.35180664
368487,3461.05029297
368497,847.220581055
368499,1466.52978516
368500,1466.44189453
368508,1056.44287109
368512,1499.6184082
368524,2037.1875
368526,1204.51000977
368528,2679.11157227
368529,1155.32385254
368532,2018.68530273
368537,2760.80249023
368542,3816.11816406
368543,5339.49511719
368547,908.875488281
368557,1645.86010742
368558,5286.66894531
368560,2115.64160156
368562,3270.84277344
368563,2268.61865234
368564,1393.54199219
368567,5661.72412109
368568,2164.7121582
368571,979.127685547
368585,6791.41943359
368591,3293.73974609
368603,2192.92431641
368606,999.875244141
368610,2293.55566406
368615,2170.09106445
368618,1973.42358398
368619,1832.76074219
368623,1207.81396484
368633,1795.45898438
368660,3272.69506836
368662,3745.81396484
368671,3577.3125
368672,2015.92016602
368674,2006.56005859
368676,1190.73901367
368680,2489.03735352
368688,1876.55737305
368689,5147.74267578
368692,2014.00805664
368696,1848.65332031
368697,1066.58789062
368704,2098.48071289
368712,1805.68701172
368713,676.77355957
368718,4634.84472656
368719,6781.07421875
368721,4952.67382812
368723,1003.68676758
368726,3021.86108398
368729,3377.76733398
368731,2148.5300293
368741,2866.88232422
368748,2018.29370117
368753,1512.6418457
368758,1167.60400391
368759,1559.87524414
368762,1508.54882812
368769,976.631469727
368775,3414.79296875
368778,9990.87011719
368793,1590.32885742
368798,5076.46777344
368803,1597.45605469
368804,3427.16503906
368814,4662.90039062
368817,865.29675293
368823,1753.56982422
368826,1762.50341797
368828,1460.6862793
368834,5646.26611328
368836,1095.27282715
368838,892.686523438
368842,3368.46020508
368844,2121.80151367
368845,1178.54321289
368866,13907.1416016
368871,3140.54785156
368875,1546.59765625
368879,1506.84863281
368886,1186.0970459
368894,1791.09936523
368896,4216.93945312
368901,4231.14941406
368903,2562.99487305
368904,3024.03051758
368906,3088.80224609
368907,1503.36914062
368908,5829.72167969
368918,1970.86376953
368920,1275.96252441
368922,1582.40722656
368923,2369.12011719
368931,3801.53271484
368932,1028.67834473
368934,1075.3770752
368940,2540.9753418
368941,1290.83740234
368942,2795.6015625
368947,3000.26879883
368950,2628.5703125
368957,2491.33129883
368958,3223.77270508
368966,3715.44628906
368971,3068.24804688
368978,2459.34716797
368982,2067.51342773
368995,1232.24853516
368997,2006.32006836
369000,1637.78344727
369005,2836.45239258
369010,3968.92773438
369011,5688.08544922
369023,1016.30395508
369029,1196.42749023
369031,1871.20263672
369032,4924.8828125
369034,1133.94470215
369035,1465.02099609
369038,1725.63354492
369044,1611.44335938
369045,1514.29467773
369047,1596.13525391
369050,4778.42529297
369051,7794.32421875
369053,4568.76123047
369059,4121.16113281
369060,978.302368164
369067,2688.94189453
369068,1306.46704102
369073,3405.73828125
369077,2663.41552734
369081,1438.67041016
369084,1786.89550781
369093,5820.74804688
369095,1475.71777344
369098,1062.46594238
369102,5833.57128906
369105,1633.23730469
369108,3962.99169922
369109,3046.47241211
369110,3870.86523438
369111,1214.0958252
369113,3899.31396484
369117,1210.33642578
369122,1490.3347168
369139,2958.84448242
369144,1981.07055664
369146,1367.73510742
369147,2085.03686523
369150,2360.99389648
369151,7064.72949219
369157,4670.55224609
369158,1518.11791992
369160,1461.13964844
369164,5703.77978516
369168,1949.31591797
369173,1202.08581543
369176,2210.6574707
369177,4076.09375
369189,7776.56933594
369190,2935.90087891
369198,1554.53125
369205,5636.72265625
369223,1561.00927734
369227,3738.32861328
369247,2094.22192383
369251,5371.44775391
369263,2341.51220703
369266,4913.33447266
369270,1085.50195312
369276,2626.0222168
369277,4533.63037109
369285,2087.49194336
369288,4380.76171875
369290,2747.19165039
369298,1394.79125977
369315,957.618041992
369317,5843.34863281
369320,1740.34643555
369322,9707.25488281
369323,1251.09606934
369326,3193.82421875
369331,4702.38574219
369336,2178.54760742
369337,2344.16748047
369338,2389.78637695
369343,2528.72192383
369352,1437.80273438
369353,1272.65063477
369354,1638.27954102
369355,3384.3371582
369357,2003.16943359
369360,1087.1817627
369361,1273.81921387
369362,2808.55664062
369364,4490.94628906
369367,6248.69873047
369370,4121.36376953
369373,878.80090332
369377,1254.87792969
369382,1655.6706543
369383,1540.28173828
369386,2481.13964844
369387,2238.69287109
369388,1153.98046875
369396,2014.60351562
369400,3450.28613281
369403,1267.38537598
369408,1076.2755127
369414,1901.71704102
369418,5428.11865234
369419,1470.74267578
369422,1204.01049805
369426,1297.14978027
369428,6442.33154297
369431,1267.22216797
369436,3465.46533203
369445,4193.39990234
369450,2424.58911133
369456,3694.67236328
