id,loss
378898,968.229248047
378900,5533.9375
378904,1242.42590332
378908,2893.14038086
378911,1978.51611328
378912,4390.95703125
378914,2563.15039062
378926,1563.859375
378928,1940.31884766
378931,1946.32617188
378933,6665.60351562
378934,3950.92041016
378935,2290.91333008
378937,3108.64770508
378942,2800.40185547
378944,2250.00195312
378949,1186.64306641
378952,1237.17114258
378956,19544.6835938
378960,2029.88427734
378963,1662.4987793
378973,1588.83959961
378976,3727.42138672
378978,2348.54272461
378986,2876.17407227
378990,5288.09619141
378993,3256.38037109
378995,1493.0246582
378997,3842.28076172
378999,10753.8457031
379002,1426.5925293
379003,2636.05444336
379006,1181.41003418
379009,1555.2355957
379016,2939.69628906
379020,3759.58544922
379030,1994.52905273
379032,1946.9140625
379034,1307.01147461
379036,1789.2824707
379040,1988.21118164
379044,1918.72143555
379045,896.514282227
379046,1198.56274414
379047,1076.07653809
379050,2170.21850586
379057,1101.96166992
379058,914.676513672
379062,2745.87695312
379063,4986.09326172
379066,2237.48657227
379079,1366.74243164
379082,3781.20849609
379084,2101.34448242
379086,1671.11987305
379092,3359.12036133
379095,4398.38574219
379096,1772.8581543
379099,10454.1162109
379102,1721.16503906
379107,1380.33862305
379109,1540.03076172
379112,1607.97070312
379115,1913.88574219
379116,3810.45849609
379119,2771.49926758
379139,4598.87939453
379148,2588.20410156
379153,3088.33984375
379157,2136.03833008
379162,2034.84301758
379168,1896.16503906
379185,2788.61791992
379195,1996.23974609
379196,3302.34521484
379199,1693.35693359
379207,2090.32055664
379209,3346.58569336
379224,981.049560547
379228,2450.42333984
379236,1444.18139648
379237,5673.01269531
379243,3750.03076172
379268,2118.80810547
379270,1889.41845703
379280,2100.96508789
379285,7945.09863281
379286,4340.18945312
379300,2068.04785156
379308,1484.06665039
379309,1167.37780762
379312,1410.60888672
379320,1705.35864258
379322,3582.93310547
379324,3131.31445312
379325,1267.62084961
379329,1734.89160156
379332,1417.95947266
379335,2001.05493164
379339,1174.1697998
379347,3995.51416016
379349,1841.44091797
379355,2371.96630859
379361,1833.09790039
379372,2121.88647461
379374,2104.97216797
379375,1290.97692871
379380,2028.68945312
379384,12763.0449219
379386,1302.68664551
379388,1303.82043457
379389,4572.49560547
379391,2277.0246582
379395,2812.86230469
379403,1227.36218262
379406,983.11730957
379409,1185.11975098
379410,7110.91845703
379415,8313.328125
379417,6273.04150391
379421,4560.76269531
379422,2375.36083984
379445,1612.27563477
379449,2111.0925293
379451,2141.48657227
379460,1942.16259766
379466,1684.50585938
379467,1733.07275391
379470,1383.02270508
379471,1555.25610352
379472,4914.59814453
379474,1555.86914062
379481,1397.72998047
379483,2258.71630859
379486,3691.85302734
379493,1361.72753906
379499,1564.57739258
379510,1733.39306641
379513,991.859130859
379517,3793.17382812
379520,2148.58984375
379531,2241.38867188
379540,1298.81420898
379541,2728.22265625
379547,1994.00366211
379549,1529.59912109
379556,2761.65405273
379558,1701.765625
379559,2653.06445312
379566,2015.89160156
379569,5219.49560547
379579,1823.73364258
379583,1815.92480469
379585,2775.08325195
379586,884.549438477
379596,5333.24316406
379598,3223.1027832
379604,3680.75488281
379605,1639.48071289
379613,1752.41870117
379620,1811.75927734
379625,2993.36938477
379626,1852.49047852
379631,2120.87475586
379644,10465.1308594
379646,6221.11328125
379650,1238.07568359
379652,3543.63769531
379656,2244.42260742
379663,906.134399414
379666,4740.34521484
379670,569.646606445
379674,1730.65966797
379677,1385.73999023
379688,1732.07641602
379703,2242.35668945
379705,6165.203125
379712,1027.88061523
379713,2461.89135742
379715,1210.82751465
379717,2956.50732422
379720,1634.92138672
379725,5111.98730469
379727,1851.03515625
379733,833.613525391
379739,6018.66015625
379741,7377.25292969
379742,1753.97583008
379745,8899.3046875
379746,2303.51000977
379755,1590.52758789
379762,1172.73962402
379767,3407.234375
379779,4596.66113281
379783,2031.94311523
379788,2413.84448242
379790,1587.61645508
379798,2332.69262695
379799,5543.77832031
379802,1873.38574219
379805,2417.17822266
379810,1166.79101562
379814,4564.37109375
379821,3084.61328125
379829,1843.71435547
379832,3784.06445312
379842,2291.1015625
379845,1695.61425781
379850,2438.83837891
379861,1403.53369141
379864,1877.02172852
379869,856.487304688
379871,1287.22094727
379872,4289.59960938
379874,4382.54980469
379879,3149.81811523
379889,1239.43005371
379893,1189.85473633
379894,4429.71630859
379905,2352.44677734
379908,1444.84521484
379909,650.66784668
379913,1986.37353516
379920,6830.55810547
379921,1222.45532227
379926,4179.75488281
379929,3065.6472168
379950,1938.70019531
379951,1537.37792969
379956,1935.30395508
379957,891.065917969
379959,3132.63012695
379962,2595.83935547
379966,4781.82763672
379968,7394.24804688
379969,1902.88842773
379971,946.749267578
379978,3277.1340332
379989,1992.18652344
379991,834.001831055
379997,1311.69958496
380012,1344.22912598
380013,2099.83813477
380016,2230.84912109
380020,2478.56518555
380021,1111.16870117
380023,1791.87158203
380028,1398.7734375
380029,1006.15734863
380038,1448.22680664
380049,970.592651367
380053,2091.67822266
380056,817.872070312
380062,1692.47729492
380063,2107.64453125
380081,4441.83398438
380100,3380.77075195
380104,4804.54248047
380111,3883.13964844
380114,2267.47631836
380115,2285.79760742
380116,1459.25976562
380137,6996.08691406
380141,1463.04394531
380142,1532.99414062
380150,2711.33862305
380155,2000.27587891
380159,2038.21362305
380160,1678.81176758
380164,10678.1142578
380169,5092.13427734
380174,2908.72094727
380183,1464.95483398
380187,2020.46972656
380188,1671.77026367
380190,1305.78015137
380194,2483.23974609
380197,1029.94250488
380201,2408.01171875
380204,1598.72949219
380206,1240.13208008
380209,1600.18994141
380217,2311.66455078
380241,804.376098633
380251,2609.74902344
380252,2341.79956055
380256,1379.36962891
380257,2954.79907227
380260,3939.65917969
380262,2953.85107422
380263,1662.32983398
380264,1302.30749512
380272,1494.60644531
380273,1502.58764648
380278,2253.88818359
380281,2672.57617188
380289,2811.56958008
380294,2505.39868164
380297,1526.11254883
380298,6262.17041016
380307,1505.02661133
380308,2906.62915039
380309,1343.89672852
380321,1082.39367676
380323,3947.08984375
380334,1359.92822266
380344,2709.42285156
380349,3412.79199219
380350,3339.37182617
380351,2533.14331055
380355,1828.62524414
380369,1534.48339844
380371,1289.80859375
380375,1747.0324707
380382,1627.56787109
380385,1934.8527832
380386,3403.28759766
380387,9547.30273438
380394,3025.49755859
380400,1497.82983398
380407,955.061523438
380413,1660.47753906
380421,2600.27441406
380423,2677.18505859
380431,2776.01123047
380433,3771.29199219
380436,1472.37963867
380441,3992.09423828
380442,1329.86889648
380451,2201.18237305
380453,1138.50219727
380458,4418.93115234
380465,1876.52294922
380475,2597.76367188
380485,1579.77270508
380495,2086.77294922
380498,1366.02612305
380514,1703.24902344
380518,1829.72412109
380520,1764.62963867
380523,4381.97802734
380525,5331.89697266
380530,1273.70251465
380540,914.340942383
380544,2088.12475586
380547,2332.43237305
380554,4122.02099609
380559,2413.14379883
380566,4602.84277344
380569,2711.00024414
380570,1290.02490234
380572,814.508789062
380574,1641.72290039
380578,2472.96508789
380584,1901.61401367
380587,2745.67651367
380595,1407.37280273
380602,4969.69140625
380609,5691.46728516
380611,1116.88891602
380612,1669.61328125
380619,2552.34790039
380632,1661.09326172
380634,3412.32177734
380652,2043.94360352
380655,1174.1126709
380663,4230.51464844
380668,1237.65991211
380672,4475.73095703
380674,1411.06274414
380683,1381.60571289
380687,1278.92333984
380696,3228.00341797
380705,1184.22192383
380716,5592.52685547
380717,5225.27929688
380719,1172.1262207
380724,2077.40185547
380726,8727.26660156
380727,1233.46875
380731,3287.27758789
380734,1127.36376953
380735,5141.70605469
380736,1809.63427734
380745,1595.61645508
380747,3036.81665039
380755,1244.6965332
380759,9301.78515625
380761,1896.88061523
380772,1895.56835938
380780,1835.19067383
380781,1903.45068359
380785,1528.17285156
380786,2402.52124023
380790,7549.1875
380804,8185.74121094
380805,3882.61523438
380812,2992.56982422
380816,3380.91845703
380827,6350.89892578
380830,4127.29882812
380832,3260.70678711
380836,2358.55151367
380841,8255.70605469
380842,2348.86547852
380850,1754.78100586
380852,6760.640625
380864,1815.31787109
380869,3208.33374023
380875,6612.09082031
380880,2029.29858398
380881,1426.5925293
380884,12193.0683594
380885,2102.00708008
380887,1511.44140625
380895,1372.55224609
380900,1718.12133789
380904,1653.38916016
380916,1072.92541504
380923,6007.41162109
380925,1130.57141113
380928,2651.9519043
380935,1295.6809082
380941,1515.80712891
380942,3671.96142578
380946,2602.6796875
380948,1540.49975586
380951,1006.23791504
380952,1727.07177734
380956,5226.10449219
380958,1518.67749023
380963,4648.40527344
380964,1197.42150879
380973,2608.40454102
380975,1887.13012695
380981,8143.60644531
380984,3739.890625
380989,2127.23339844
380995,1859.20678711
381004,816.839599609
381005,1343.56445312
381021,870.336181641
381028,1883.85449219
381042,1309.93347168
381053,4124.55566406
381060,2405.79541016
381061,2304.61010742
381063,2000.56689453
381066,2362.10351562
381070,3281.88549805
381071,1984.77416992
381073,773.443115234
381074,4069.1484375
381080,665.337280273
381084,1262.51977539
381104,2422.44458008
381105,1303.33508301
381112,1027.65991211
381118,1128.27807617
381119,1758.71484375
381121,1759.94970703
381123,1734.98901367
381125,1816.51147461
381126,3780.76416016
381139,10548.5371094
381143,2817.86425781
381146,1315.23474121
381149,1675.76464844
381150,881.307495117
381159,1514.7878418
381186,1081.58227539
381193,3394.68774414
381194,6232.8984375
381198,1333.05004883
381199,2193.47485352
381201,1343.52539062
381207,2645.39233398
381210,1120.46264648
381212,2419.59008789
381213,4587.17822266
381217,2169.27563477
381218,1378.70947266
381219,2693.21728516
381228,1786.29077148
381239,2575.63452148
381248,4580.62744141
381262,1139.3482666
381264,4455.20849609
381278,1065.93603516
381279,1882.1965332
381280,1865.55297852
381289,2221.9296875
381292,1065.93432617
381306,2578.27856445
381311,2372.06591797
381317,2594.73022461
381333,1172.54589844
381334,1696.89526367
381344,1330.3605957
381353,1240.26257324
381366,6512.69775391
381367,755.380126953
381370,5801.12060547
381374,1474.77490234
381376,8588.76953125
381381,16769.2265625
381384,2004.37988281
381389,5568.20996094
381393,1174.23962402
381397,4377.21142578
381398,2237.54833984
381408,3117.09448242
381415,838.680908203
381424,1089.50634766
381425,5145.171875
381429,1978.55053711
381432,3009.13330078
381439,1786.91918945
381441,1236.02612305
381451,2006.57958984
381457,1074.83288574
381460,3586.24707031
381461,3908.53857422
381462,2567.15161133
381468,1259.0715332
381469,2054.80664062
381485,1548.71313477
381490,3107.48901367
381493,4116.47363281
381498,949.880615234
381500,1641.01391602
381501,10513.3847656
381502,3199.07128906
381504,1533.81738281
381512,933.335205078
381516,7580.39941406
381517,1722.02075195
381518,6195.14941406
381522,2811.48242188
381523,1942.74853516
381525,1841.95361328
381528,452.159423828
381530,1164.09936523
381531,1027.7142334
381534,706.945800781
381549,6538.16601562
381555,1315.66906738
381560,3933.48632812
381566,4730.52197266
381569,2500.35888672
381573,1670.16357422
381576,1824.08251953
381581,2895.59130859
381603,2798.76318359
381610,2666.46728516
381618,4445.13476562
381622,956.828613281
381626,1881.51464844
381638,1835.07958984
381645,4849.30273438
381650,2636.11474609
381653,2258.33837891
381657,2564.54785156
381660,3476.56738281
381668,1706.78125
381670,2865.59667969
381678,7042.91552734
381691,1948.18676758
381695,801.911132812
381697,4662.26611328
381701,1668.20019531
381705,2077.75415039
381706,2562.30395508
381708,1411.44946289
381715,840.707885742
381722,1148.41223145
381730,3330.16772461
381740,3032.38232422
381744,517.458007812
381748,3161.62890625
381756,772.704223633
381762,8210.48632812
381765,1566.04321289
381769,2885.60961914
381771,2885.86621094
381781,1084.53588867
381784,1206.32800293
381788,3236.50854492
381791,1268.9921875
381793,5688.75537109
381795,1651.12451172
381800,2475.22021484
381806,4188.94091797
381808,1739.11083984
381811,1689.93920898
381815,7863.55078125
381817,1356.63842773
381818,4555.65771484
381819,2456.01660156
381840,3397.67236328
381847,1466.65161133
381853,1663.32910156
381865,2457.68457031
381867,4202.78466797
381868,9729.43164062
381869,6186.22509766
381877,1167.73840332
381884,2847.55908203
381890,7001.828125
381896,1694.58081055
381899,1566.40844727
381904,2870.765625
381906,1478.82202148
381915,2454.20825195
381919,3470.34667969
381921,4708.02490234
381923,2528.70947266
381924,1081.57287598
381929,1566.8137207
381931,2137.18383789
381933,6033.38085938
381939,1175.54931641
381941,2802.89306641
381946,4243.87695312
381951,4264.82226562
381958,8657.37402344
381959,2987.80126953
381962,1116.41333008
381978,7300.359375
381982,1473.94750977
381993,882.442016602
381994,1636.14746094
382000,5849.27929688
382002,6277.50537109
382008,3327.23242188
382010,1213.13317871
382018,842.55090332
382022,1618.53564453
382023,4074.09033203
382025,1215.76501465
382028,3355.72290039
382038,855.673339844
382039,9625.67480469
382040,3040.97070312
382042,2502.43505859
382051,1550.91992188
382057,5098.26904297
382060,1253.39172363
382070,1429.97094727
382073,2035.86303711
382074,1573.83862305
382077,1539.28515625
382078,1573.19238281
382080,2484.93408203
382088,1846.83959961
382091,3194.41845703
382094,1260.72009277
382098,2794.86474609
382102,3076.18408203
382103,3709.97558594
382104,1266.38098145
382106,1510.74438477
382110,2697.36181641
382112,1249.66943359
382118,1417.34350586
382127,2143.85327148
382139,1192.2578125
382140,5849.97900391
382146,7317.92724609
382147,1884.63208008
382148,1756.66162109
382150,2803.73510742
382153,1985.21069336
382154,1318.50646973
382159,1299.82470703
382162,8191.84472656
382164,1892.2980957
382172,1526.05004883
382173,2148.29101562
382174,1616.04052734
382175,2573.09887695
382176,1721.63134766
382184,1154.95056152
382189,740.17175293
382193,1191.00683594
382200,3476.60302734
382204,8486.39355469
382206,6305.92333984
382208,1294.28344727
382212,1293.01525879
382218,2544.47607422
382232,7873.26660156
382233,825.170776367
382243,1745.27832031
382249,3527.66552734
382251,879.397216797
382261,3819.16015625
382269,1419.64575195
382270,1830.60229492
382271,2083.92407227
382274,1455.44116211
382275,2327.00048828
382282,878.984619141
382284,2963.85864258
382288,1492.17993164
382297,6834.65283203
382298,1677.12451172
382303,3389.31030273
382310,1253.16906738
382318,1371.7578125
382327,2547.16918945
382330,4684.38818359
382332,3260.015625
382337,1300.69360352
382343,1203.28161621
382348,5228.13378906
382359,1263.38085938
382367,3577.73681641
382370,1683.91821289
382374,1379.3449707
382375,1501.45263672
382377,2746.8203125
382379,1250.85046387
382381,7616.44726562
382384,1592.69018555
382395,2174.64526367
382401,2130.40869141
382404,3894.02294922
382407,3271.87670898
382410,2209.45458984
382424,2060.47265625
382436,5423.78369141
382442,1547.17822266
382445,1959.30200195
382451,1598.21655273
382452,1049.37744141
382460,1891.96435547
382464,792.293823242
382466,3590.58642578
382471,2246.53515625
382476,1327.27258301
382489,2650.84619141
382492,980.556640625
382493,1009.79541016
382494,3080.42871094
